Tweet,Target,Stance
Goodness -- must be a slow day at the office for @POTUS. Better use of time would be to work on solidifying #Obamacare or presenting a detailed #GOP Magic Bullet Healthcare plan that will be the envy of the world (or was that another Trump lie).,Donald Trump,AGAINST
"candidates. Id be 1000% in for a 2020 Warren/Harris ticket! In fact, Id volunteer to campaign in red states for such a ticket! The human race cannot survive another 4 years of rule by the #tRumpCrimeFamily! Stand aside and let women do their job, fixing things men broke! 3/3",Donald Trump,AGAINST
"Even Trump is ready to get gun reform passed, and the #GOP is shooting it all down. Saving our kids lives isn't a partisan issue. #bumpstocks #GunReformNow",Donald Trump,FAVOR
Reflex or not he crossed the line.. his hate for our #President is blinding his judgement..out of control.. should have been let go by #CNN long ago.. problem is #CNN is hateful too!!! #Trump wants fair reporting .... not #FakeNewsCNN and #FakeNewsNBC that let emotions blind them,Donald Trump,FAVOR
How fun it is to look back in history Watching @LindseyGrahamSC calling Trump names in the past &amp; this idiot bringing up drug used when he got busted driving under substance influence is hilarious. @mattgaetz @realDonaldTrump #DonaldTrump #MattGaetzDUI #FunFactFriday,Donald Trump,FAVOR
"A'yup. The second this news broke, I put the timer on to see how long it would take @realDonaldTrump @POTUS to say, ""...even if I DID do it, it wasn't against the law."" The man is a #ClusterB-disordered disaster of a human being. #Karma, baby. It's coming for you, #Trump. #Russia",Donald Trump,AGAINST
"C McCaskill is right - so are you, AOC. = HER: Many #GOP's think trump is crazy, dangerous, but they do not say so (until they leave office) ... i.e. ""secretly"". YOU: ""Trump is melting institutions..."" = McCaskill is not 'covering' for GOP in any way.",Donald Trump,AGAINST
"Man, welp, guess you wont get to visit racist #DonaldTrump #NickBosa! I wish I never knew you supported a racist, bigot, sexual predator! #Yikes",Donald Trump,AGAINST
The Americans have an infantile vindictive president. Close the US boarder and #Trump would probably cut our food supplythats the quite particular relationship. Where do you think the bulk of our food comes from?,Donald Trump,AGAINST
"How many other conservatives in the US are praying for a school shooting for this reason, I wonder. Glad they tossed this guy. #DumbFuck #GOP #DonaldTrump",Donald Trump,FAVOR
Careful Donald youve got a lot of forces against you watch your back Man,Donald Trump,FAVOR
The only thing Donald Trump has done is not screw up the economy that he was handed. He's working on it though,Donald Trump,AGAINST
Problem: #Trump will say ANYTHING that makes him look good REGARDLESS OF TRUTHFULNESS (in case you hadn't noticed!) #TrumpPandemicFailure #TrumpRecessionFail,Donald Trump,AGAINST
THE RUMBLINGS OF DISCORD The Trump Presidency was a wake-up call for the American People. All of a sudden the division that plagues our country was out of the shadows and in our face. #news #Politics #Republican #Republicans #Democrats #Democracy #whitehouse #politics,Donald Trump,NONE
"#RWBS Apologists for Trump &amp; this modern day vile, hypocritical, mendacious, money-grubbing GOP are brainwashed or knowingly complicit. Which are you? #JonestownUSA, only this time we all pay. P.S. Harassing someone who lost friends in the shooting is particularly despicable.",Donald Trump,AGAINST
"I bet u money ,that the HOMELESS, DRUGADDICTs, & FECES ARENT ON HER DOORSTEP, BUT UR HOMES DONT MATTER 2 THIS CONNIVING BIT_H. #WALKAWAYFROMDEMOCRATS #Trump",Donald Trump,FAVOR
@seanhannity @dscc @HouseDemocrats @SpeakerPelosi I cant wait until 2020 and all the Jewish Democratics vote for @realDonaldTrump @POTUS and then the #dems will cry out WHY WHY DID WE LOSE AGAIN. #DemocratsHateIsrael,Donald Trump,FAVOR
"DAVIE, FLORIDABroward Officials confirm 6 students at Nova Southeastern University test positive for COVID-19. All NSU students had traveled to #Ireland recently. #Coronavirus #Broward #DavieFL #NSU #Students #Travel #Trump #DonaldTrump #COVID19",Donald Trump,NONE
Best quote I've heard this year. Democrats don't want the voters meddling in the election - #Rushlimbaugh @rushlimbaugh #MAGA2020 @realDonaldTrump @JesseBWatters,Donald Trump,FAVOR
"Brave Patriot Soldier, along with the US Special Ops Team, has done more for America than the Democrats, have done in over 2 years, other than spending Millions of Taxpayers Dollars, on Bogus Fake Hoaxes! Impeach the Democrats! Keep America Great &amp; Winning! #Trump",Donald Trump,FAVOR
"It's not just #GOP Donald Trump: Robert Mueller didn't do A.G. William Barr any favors, either. Barr, painfully eager to do the #WhiteHouse's bidding, already had a credibility problem. Mueller has made it worse.",Donald Trump,AGAINST
"The number of new cases was increasing with no sign of slowing, but began to level off on April 4, just after Trump agreed to treat people regardless of their ability to pay. Hard evidence that we need #MedicareforAll",Donald Trump,AGAINST
"As the death numbers continue to escalate, as West Coast, East Coast Governors make the truly difficult decisions in the vacuum created by the ""I take no responsibility"" #IMPOTUS, @realDonaldTrump will hear these words played over and over again, ""I call the shots"" of Red Dawn!",Donald Trump,AGAINST
Google says it's not publishing a national-scale coronavirus site anytime soon after desperate #realDonaldTrump LIE to The American People @SenCoryGardner and @RepDLamborn say The #GOP State is doing nothing for The American People,Donald Trump,AGAINST
BBC News - Iran plane crash: UK ambassador arrested in Tehran Blame #DonaldTrump for the 176 deaths and more. His unilateral decision to assassinate #Soleimani in a pre-emptive strike was the cause of the chain of events that led to the tragedy.,Donald Trump,AGAINST
"I'm confident that we will after we get the Putin- Trump regime out of OUR WH. It may take awhile, nothing heals overnight.",Donald Trump,AGAINST
#President Trump ordered a withdrawal from Syria and someone else ordered a U.S.A. led attacks against Syria.Who is giving the orders in the U.S.A. ?,Donald Trump,NONE
"Hey #Dems, don't you dare &amp; give in to this empty barrel called Trump. Nothing to be compromised w/this train-wreck. Nothing to negotiate abt on a wall. Didn't he promise his ignorant followers a wall, paid 4 by Mexico?! Let him negotiate w/Mexico!#inners #maddow #lastword",Donald Trump,AGAINST
"How low can he go? Sadly, he hasnt reached the bottom of his depravity. #Trump accuses #JewishAmericans of disloyalty for voting #Democratic, in antisemitic trope",Donald Trump,AGAINST
"Once the Republicans took over both the Congress (House) and the Senate in 2014, the unemployment numbers started to greatly improve. Americans were already wanting change. That is when President Trump knew he had to run. #conservative #capitalism #republican #usa #americafirst.",Donald Trump,FAVOR
#Trump Plan to Pay Debt to #China: Develop and Sell Most of Yellowstone Park Were sitting on an asset that hardly gets used! the #President said Friday in a Tweet. Unacceptable! People can see bears...,Donald Trump,FAVOR
Donald Trump The airports got backed up a little bit. Little bit??? Thousands of people herded inches from each other in small spaces for eight hours sharing the same pens. Nailed it bud. #PressConference #PressBriefing #Coronavirus #Trump #TrumptheWorstPresidentEVER #COVID19,Donald Trump,AGAINST
You should ask for a life vest instead of money because you are going down you #knucklehead. #Gitmo #Treason #CorruptCongress #ResignNowSchiff #AdamSchiffResign #GreatAwakening #FactsMatter #Trump,Donald Trump,FAVOR
I dont want to even imagine what would happen to the Rest of the world if #Trump gets hold of the #coronavirus #vaccine first. The greed and vulgarity...,Donald Trump,AGAINST
Can we just call a lie a lie and not all these other stupid things like bold claim & misrepresentation??? #Trump #cohen #gop,Donald Trump,FAVOR
"An unheard-of problem: The #President can't find a #lawyer @CNNPolitics By now, no decent self respected lawyer wants anything to do with toxic @realDonaldTrump. #WhiteHouse is a sewer of corruption &amp; any smart attorneys will stay far away from that.",Donald Trump,AGAINST
@realDonaldTrump GOOD MOVE SIR. You played this right by leaving early.,Donald Trump,FAVOR
"Typical of the unqualified, inexperienced #Trump #presidency. He's trying to run the country like his boutique business &amp; failing at that, too! How did this #idiot get elected #President?",Donald Trump,AGAINST
Why did @iamsambee conveniently forget to apologize for insinuating that @IvankaTrump could manipulate @realDonaldTrump by wearing something tight and low cut? Its his daughter@iamsambee! What is wrong with you? I certainly hope @TBSNetwork reconsiders its support for u,Donald Trump,FAVOR
"Barr knows he has to lie to stay in #Trump He's clearly obstructing @HouseJudiciary, a federal crime. See 18 USC 1505. I see two options: Report Barr to @FBIWFO for 1505 violation; Impeach Barr. My choice? Both. But subpoena his kids first. Put them at risk.",Donald Trump,AGAINST
"Outright lies just like your leader, Trump. Cargo ships are ramming our Navy, Trump slams Gold Star families, & Senator McCain for being a prisoner of war, he sends our military to the border in a political stunt & doesn't show up for Veteran's Day commemorations!",Donald Trump,AGAINST
Bravo @Carole_King #Resist #Trump #VoteBlueToSaveAmerica Carole King calls new anti-Trump song 'a call to action' -,Donald Trump,AGAINST
nice to see DEVO guy in the background - whip it. #DonaldTrump,Donald Trump,FAVOR
"Because if you try and impeach and fail you make him a martyr, we get four more years of Trump. You spend all your time and effort on him and not focused on 2020, we get four more years of Trump. Just focus on winning in 2020, please.",Donald Trump,AGAINST
WHAT A WACKO #RESIGNTRUMP!!! #GOP YOU ALL BETTER WAKEUP HE LL TURN ON YOU ASAP!!,Donald Trump,AGAINST
Deutsche Bank giving Congress Trump's financial records amid probe of presidents dealings President is accused of inflating value of his real estate assets..#Trump..#GOP,Donald Trump,AGAINST
